key,year,numyr,bustyp,numemp,numemc,memb,entr,howenv,gender,resi,birth,resistat,resicou,racea
260,1994,18,__Healthcare or Social Assistance,10 to 34 employees,35 to 99 employees,,,,,,,,,
261,2007,5,"__Professional, Scientific, or Technical",1000 or more employees,1000 or more employees,No,Not involved at all,Not very involved,Male,Yes,1984,VIRGINIA,,White
262,1995,1.5,"__Professional, Scientific, or Technical",35 to 99 employees,35 to 99 employees,Yes,Not involved at all,Somewhat involved,Male,Yes,1970,NEW JERSEY,,White
263,2011,0.7,Business Support,10 to 34 employees,10 to 34 employees,Yes,Not involved at all,Not involved at all,Female,Yes,1989,VIRGINIA,,White
264,,,,,,,,,,,,,,
265,2005,7,__Healthcare or Social Assistance,35 to 99 employees,10 to 34 employees,No,Not involved at all,Somewhat involved,Male,Yes,1982,PENNSYLVANIA,,White
266,1991,1,Sales or Personal Services,5 to 9 employees,5 to 9 employees,No,Not very involved,Not very involved,Male,Yes,1967,GEORGIA,,White
267,1978,2,__Manufacturing,1000 or more employees,1000 or more employees,No,Not involved at all,Very involved,Male,Yes,1948,ARIZONA,,White
268,2003,1,Financial or Intellectual Services,5 to 9 employees,2 to 4 employees,No,Not involved at all,Somewhat involved,Male,,1981,VIRGINIA,,White
269,,,,,,,,,,,,,,
270,1994,16,__Information,35 to 99 employees,35 to 99 employees,Yes,Not very involved,Very involved,Male,Yes,1964,MICHIGAN,,White
271,,,,,,,,,,,,,,
272,1999,3.5,Government services,1000 or more employees,1000 or more employees,Yes,Not involved at all,Not very involved,Female,Yes,1975,VIRGINIA,,White
273,2012,,"__Arts, Entertainment, or Recreation",350 to 999 employees,,Yes,Somewhat involved,Somewhat involved,Male,No,1988,,Germany,Black or African American
274,2011,1.3,__Healthcare or Social Assistance,1000 or more employees,1000 or more employees,Yes,Not involved at all,Not very involved,Female,Yes,1988,VIRGINIA,,White
275,1955,23,__Military,1000 or more employees,1000 or more employees,Yes,Not involved at all,Somewhat involved,Male,Yes,1935,NEW YORK,,White
276,,,,,,,,,,,,,,
277,,,,,,Yes,Somewhat involved,Not very involved,Female,Yes,1985,VIRGINIA,,White
278,1979,1,Sales or Personal Services,2 to 4 employees,2 to 4 employees,Yes,Not involved at all,Not involved at all,Male,Yes,1956,CONNECTICUT,,White
279,,,,,,,,,,,,,,
280,1972,1,__Finance and Insurance,100 to 349 employees,100 to 349 employees,No,Not involved at all,Very involved,Female,Yes,1950,VIRGINIA,,White
281,1979,1,__Educational Services,,,No,Not involved at all,Not very involved,Male,Yes,1949,VIRGINIA,,Two or more races
282,,,,,,,,,,,,,,
283,2007,1,__Accommodation or Food Services,5 to 9 employees,5 to 9 employees,Yes,Not involved at all,Somewhat involved,Male,Yes,1985,VIRGINIA,,White
284,2011,1,__Healthcare or Social Assistance,350 to 999 employees,350 to 999 employees,No,Not involved at all,Not involved at all,Male,Yes,1988,TEXAS,,White
285,2003,9,__Military,100 to 349 employees,1000 or more employees,Yes,Not very involved,Somewhat involved,Male,Yes,1981,VIRGINIA,,Asian
286,1996,2,"__Professional, Scientific, or Technical",1000 or more employees,1000 or more employees,No,Not involved at all,Not involved at all,Female,,1975,NEW YORK,,White
287,,,,,,No,Not involved at all,Not involved at all,Female,Yes,1989,VIRGINIA,,Hispanic or Latino
288,2001,2,__Finance and Insurance,1000 or more employees,1000 or more employees,No,Not involved at all,Not involved at all,Female,,1979,VIRGINIA,,White
289,1967,39,__Educational Services,350 to 999 employees,,Yes,Somewhat involved,Somewhat involved,Male,Yes,1944,VIRGINIA,,
290,,,,,,Yes,Not very involved,Somewhat involved,Female,Yes,1985,FLORIDA,,White
291,1987,2,Sales or Personal Services,35 to 99 employees,35 to 99 employees,No,Not very involved,Not very involved,Male,Yes,1965,NEW YORK,,White
292,2011,0.5,__Accommodation or Food Services,1000 or more employees,100 to 349 employees,Yes,Not involved at all,Not involved at all,Female,Yes,1989,VIRGINIA,,White
293,1991,1,"__Professional, Scientific, or Technical",1000 or more employees,1000 or more employees,Yes,Not very involved,Somewhat involved,Male,Yes,1968,VIRGINIA,,White
294,2002,2,"__Professional, Scientific, or Technical",35 to 99 employees,35 to 99 employees,No,Not involved at all,Not involved at all,Male,Yes,1980,GEORGIA,,White
295,2004,8,__Educational Services,10 to 34 employees,10 to 34 employees,Yes,Not involved at all,Not very involved,Female,Yes,1982,GEORGIA,,Two or more races
296,1974,3,__Information,10 to 34 employees,10 to 34 employees,Yes,Not involved at all,Somewhat involved,Male,,1952,VIRGINIA,,White
297,1988,2,__Healthcare or Social Assistance,1000 or more employees,1000 or more employees,,,Somewhat involved,Female,Yes,1966,VIRGINIA,,White
298,1972,2,__Military,1000 or more employees,1000 or more employees,No,Not involved at all,Not involved at all,Male,,,VIRGINIA,,White
299,1992,1,"__Professional, Scientific, or Technical",10 to 34 employees,35 to 99 employees,Yes,Somewhat involved,Very involved,Male,Yes,1970,NEW YORK,,White
300,,,"__Professional, Scientific, or Technical",,,No,Somewhat involved,Somewhat involved,Male,Yes,1983,VIRGINIA,,White
